timestamp,type,targetProxyId,rate,duration,defenseTriggered
14984,6,4,15000.000,60.000,false
14985,6,5,15000.000,60.000,false
14985,6,6,15000.000,60.000,false
14985,6,1,15000.000,60.000,false
14985,6,2,15000.000,60.000,false
14985,6,3,15000.000,60.000,false
14985,6,4,15000.000,60.000,false
14985,6,5,15000.000,60.000,false
14985,6,6,15000.000,60.000,false
14985,6,1,15000.000,60.000,false
14985,6,2,15000.000,60.000,false
14985,6,3,15000.000,60.000,false
14985,6,4,15000.000,60.000,false
14985,6,5,15000.000,60.000,false
14985,6,6,15000.000,60.000,false
14985,6,1,15000.000,60.000,false
14986,6,2,15000.000,60.000,false
14986,6,3,15000.000,60.000,false
14986,6,4,15000.000,60.000,false
14986,6,5,15000.000,60.000,false
14986,6,6,15000.000,60.000,false
14986,6,1,15000.000,60.000,false
14986,6,2,15000.000,60.000,false
14986,6,3,15000.000,60.000,false
14986,6,4,15000.000,60.000,false
14986,6,5,15000.000,60.000,false
14986,6,6,15000.000,60.000,false
14986,6,1,15000.000,60.000,false
14986,6,2,15000.000,60.000,false
14986,6,3,15000.000,60.000,false
14986,6,4,15000.000,60.000,false
14987,6,5,15000.000,60.000,false
14987,6,6,15000.000,60.000,false
14987,6,1,15000.000,60.000,false
14987,6,2,15000.000,60.000,false
14987,6,3,15000.000,60.000,false
14987,6,4,15000.000,60.000,false
14987,6,5,15000.000,60.000,false
14987,6,6,15000.000,60.000,false
14987,6,1,15000.000,60.000,false
14987,6,2,15000.000,60.000,false
14987,6,3,15000.000,60.000,false
14987,6,4,15000.000,60.000,false
14987,6,5,15000.000,60.000,false
14987,6,6,15000.000,60.000,false
14987,6,1,15000.000,60.000,false
14988,6,2,15000.000,60.000,false
14988,6,3,15000.000,60.000,false
14988,6,4,15000.000,60.000,false
14988,6,5,15000.000,60.000,false
14988,6,6,15000.000,60.000,false
14988,6,1,15000.000,60.000,false
14988,6,2,15000.000,60.000,false
14988,6,3,15000.000,60.000,false
14988,6,4,15000.000,60.000,false
14988,6,5,15000.000,60.000,false
14988,6,6,15000.000,60.000,false
14988,6,1,15000.000,60.000,false
14988,6,2,15000.000,60.000,false
14988,6,3,15000.000,60.000,false
14988,6,4,15000.000,60.000,false
14989,6,5,15000.000,60.000,false
14989,6,6,15000.000,60.000,false
14989,6,1,15000.000,60.000,false
14989,6,2,15000.000,60.000,false
14989,6,3,15000.000,60.000,false
14989,6,4,15000.000,60.000,false
14989,6,5,15000.000,60.000,false
14989,6,6,15000.000,60.000,false
14989,6,1,15000.000,60.000,false
14989,6,2,15000.000,60.000,false
14989,6,3,15000.000,60.000,false
14989,6,4,15000.000,60.000,false
14989,6,5,15000.000,60.000,false
14989,6,6,15000.000,60.000,false
14989,6,1,15000.000,60.000,false
14990,6,2,15000.000,60.000,false
14990,6,3,15000.000,60.000,false
14990,6,4,15000.000,60.000,false
14990,6,5,15000.000,60.000,false
14990,6,6,15000.000,60.000,false
14990,6,1,15000.000,60.000,false
14990,6,2,15000.000,60.000,false
14990,6,3,15000.000,60.000,false
14990,6,4,15000.000,60.000,false
14990,6,5,15000.000,60.000,false
14990,6,6,15000.000,60.000,false
14990,6,1,15000.000,60.000,false
14990,6,2,15000.000,60.000,false
14990,6,3,15000.000,60.000,false
14990,6,4,15000.000,60.000,false
14991,6,5,15000.000,60.000,false
14991,6,6,15000.000,60.000,false
14991,6,1,15000.000,60.000,false
14991,6,2,15000.000,60.000,false
14991,6,3,15000.000,60.000,false
14991,6,4,15000.000,60.000,false
14991,6,5,15000.000,60.000,false
14991,6,6,15000.000,60.000,false
14991,6,1,15000.000,60.000,false
14991,6,2,15000.000,60.000,false
14991,6,3,15000.000,60.000,false
14991,6,4,15000.000,60.000,false
14991,6,5,15000.000,60.000,false
14991,6,6,15000.000,60.000,false
14991,6,1,15000.000,60.000,false
14992,6,2,15000.000,60.000,false
14992,6,3,15000.000,60.000,false
14992,6,4,15000.000,60.000,false
14992,6,5,15000.000,60.000,false
14992,6,6,15000.000,60.000,false
14992,6,1,15000.000,60.000,false
14992,6,2,15000.000,60.000,false
14992,6,3,15000.000,60.000,false
14992,6,4,15000.000,60.000,false
14992,6,5,15000.000,60.000,false
14992,6,6,15000.000,60.000,false
14992,6,1,15000.000,60.000,false
14992,6,2,15000.000,60.000,false
14992,6,3,15000.000,60.000,false
14992,6,4,15000.000,60.000,false
14993,6,5,15000.000,60.000,false
14993,6,6,15000.000,60.000,false
14993,6,1,15000.000,60.000,false
14993,6,2,15000.000,60.000,false
14993,6,3,15000.000,60.000,false
14993,6,4,15000.000,60.000,false
14993,6,5,15000.000,60.000,false
14993,6,6,15000.000,60.000,false
14993,6,1,15000.000,60.000,false
14993,6,2,15000.000,60.000,false
14993,6,3,15000.000,60.000,false
14993,6,4,15000.000,60.000,false
14993,6,5,15000.000,60.000,false
14993,6,6,15000.000,60.000,false
14993,6,1,15000.000,60.000,false
14994,6,2,15000.000,60.000,false
14994,6,3,15000.000,60.000,false
14994,6,4,15000.000,60.000,false
14994,6,5,15000.000,60.000,false
14994,6,6,15000.000,60.000,false
14994,6,1,15000.000,60.000,false
14994,6,2,15000.000,60.000,false
14994,6,3,15000.000,60.000,false
14994,6,4,15000.000,60.000,false
14994,6,5,15000.000,60.000,false
14994,6,6,15000.000,60.000,false
14994,6,1,15000.000,60.000,false
14994,6,2,15000.000,60.000,false
14994,6,3,15000.000,60.000,false
14994,6,4,15000.000,60.000,false
14995,6,5,15000.000,60.000,false
14995,6,6,15000.000,60.000,false
14995,6,1,15000.000,60.000,false
14995,6,2,15000.000,60.000,false
14995,6,3,15000.000,60.000,false
14995,6,4,15000.000,60.000,false
14995,6,5,15000.000,60.000,false
14995,6,6,15000.000,60.000,false
14995,6,1,15000.000,60.000,false
14995,6,2,15000.000,60.000,false
14995,6,3,15000.000,60.000,false
14995,6,4,15000.000,60.000,false
14995,6,5,15000.000,60.000,false
14995,6,6,15000.000,60.000,false
14995,6,1,15000.000,60.000,false
14996,6,2,15000.000,60.000,false
14996,6,3,15000.000,60.000,false
14996,6,4,15000.000,60.000,false
14996,6,5,15000.000,60.000,false
14996,6,6,15000.000,60.000,false
14996,6,1,15000.000,60.000,false
14996,6,2,15000.000,60.000,false
14996,6,3,15000.000,60.000,false
14996,6,4,15000.000,60.000,false
14996,6,5,15000.000,60.000,false
14996,6,6,15000.000,60.000,false
14996,6,1,15000.000,60.000,false
14996,6,2,15000.000,60.000,false
14996,6,3,15000.000,60.000,false
14996,6,4,15000.000,60.000,false
14997,6,5,15000.000,60.000,false
14997,6,6,15000.000,60.000,false
14997,6,1,15000.000,60.000,false
14997,6,2,15000.000,60.000,false
14997,6,3,15000.000,60.000,false
14997,6,4,15000.000,60.000,false
14997,6,5,15000.000,60.000,false
14997,6,6,15000.000,60.000,false
14997,6,1,15000.000,60.000,false
14997,6,2,15000.000,60.000,false
14997,6,3,15000.000,60.000,false
14997,6,4,15000.000,60.000,false
14997,6,5,15000.000,60.000,false
14997,6,6,15000.000,60.000,false
14997,6,1,15000.000,60.000,false
14998,6,2,15000.000,60.000,false
14998,6,3,15000.000,60.000,false
14998,6,4,15000.000,60.000,false
14998,6,5,15000.000,60.000,false
14998,6,6,15000.000,60.000,false
14998,6,1,15000.000,60.000,false
14998,6,2,15000.000,60.000,false
14998,6,3,15000.000,60.000,false
14998,6,4,15000.000,60.000,false
14998,6,5,15000.000,60.000,false
14998,6,6,15000.000,60.000,false
14998,6,1,15000.000,60.000,false
14998,6,2,15000.000,60.000,false
14998,6,3,15000.000,60.000,false
14998,6,4,15000.000,60.000,false
14999,6,5,15000.000,60.000,false
14999,6,6,15000.000,60.000,false
14999,6,1,15000.000,60.000,false
14999,6,2,15000.000,60.000,false
14999,6,3,15000.000,60.000,false
14999,6,4,15000.000,60.000,false
14999,6,5,15000.000,60.000,false
14999,6,6,15000.000,60.000,false
14999,6,1,15000.000,60.000,false
14999,6,2,15000.000,60.000,false
14999,6,3,15000.000,60.000,false
14999,6,4,15000.000,60.000,false
14999,6,5,15000.000,60.000,false
14999,6,6,15000.000,60.000,false
14999,6,1,15000.000,60.000,true
